,State,District,Month,2021,2022,RMSE,Optimizer
1308,HIMACHAL PRADESH,UNA,Jan,44.499863,46.317062,0.03910968452692032,Nadam
1309,HIMACHAL PRADESH,UNA,Feb,19.431849,19.566126,0.031129101291298863,Nadam
1310,HIMACHAL PRADESH,UNA,Mar,5.4932346,5.398077,0.02611713297665119,Nadam
1311,HIMACHAL PRADESH,UNA,Apr,17.247229,17.268497,0.062172211706638336,Nadam
1312,HIMACHAL PRADESH,UNA,May,19.526117000000003,19.613336999999998,0.033764932304620736,Nadam
1313,HIMACHAL PRADESH,UNA,Jun,64.03548,63.909569999999995,0.03797537833452225,Nadam
1314,HIMACHAL PRADESH,UNA,Jul,330.89264,333.07108,0.03547189012169838,Nadam
1315,HIMACHAL PRADESH,UNA,Aug,246.33462999999998,246.93935,0.022385178133845333,Nadam
1316,HIMACHAL PRADESH,UNA,Sep,208.13696000000002,208.7501,0.042829055339097984,Nadam
1317,HIMACHAL PRADESH,UNA,Oct,17.741072,17.648691,0.05018243193626404,Nadam
1318,HIMACHAL PRADESH,UNA,Nov,7.7887573,7.7654777,0.03774063661694527,Nadam
1319,HIMACHAL PRADESH,UNA,Dec,2.8277206,2.8839421,0.050931069999933236,Nadam
1320,JAMMU & KASHMIR,ANANTANAG,Jan,139.32023999999998,138.07466000000002,0.028671244159340862,Nadam
1321,JAMMU & KASHMIR,ANANTANAG,Feb,28.937168,28.994469,0.053320888429880135,Nadam
1322,JAMMU & KASHMIR,ANANTANAG,Mar,151.58516,153.9654,0.048482000827789314,Nadam
1323,JAMMU & KASHMIR,ANANTANAG,Apr,151.29494,151.10258000000002,0.04688845574855805,Nadam
1324,JAMMU & KASHMIR,ANANTANAG,May,68.26984,68.167885,0.037219841033220284,Nadam
1325,JAMMU & KASHMIR,ANANTANAG,Jun,74.28936999999999,73.78773000000001,0.04058069735765457,Nadam
1326,JAMMU & KASHMIR,ANANTANAG,Jul,330.58704,332.30402000000004,0.044535182416439056,Nadam
1327,JAMMU & KASHMIR,ANANTANAG,Aug,164.6302,165.8509,0.02242707647383213,Nadam
1328,JAMMU & KASHMIR,ANANTANAG,Sep,89.958046,89.924515,0.045331478118896484,Nadam
1329,JAMMU & KASHMIR,ANANTANAG,Oct,12.198283,15.064513,0.06399378925561905,Nadam
1330,JAMMU & KASHMIR,ANANTANAG,Nov,29.663702,29.593401,0.027941064909100533,Nadam
1331,JAMMU & KASHMIR,ANANTANAG,Dec,85.28304,85.58615,0.05680571869015694,Nadam
1332,JAMMU & KASHMIR,BADGAM,Jan,50.080284000000006,48.9504,0.024157019,RMSProp
1333,JAMMU & KASHMIR,BADGAM,Feb,5.7897525000000005,5.4506025000000005,0.048642784,RMSProp
1334,JAMMU & KASHMIR,BADGAM,Mar,64.53825,65.09735,0.034579895,RMSProp
1335,JAMMU & KASHMIR,BADGAM,Apr,13.301249499999999,13.185665,0.032937229,RMSProp
1336,JAMMU & KASHMIR,BADGAM,May,62.445457,61.833138,0.047962539000000005,RMSProp
1337,JAMMU & KASHMIR,BADGAM,Jun,211.99032999999997,212.22874,0.027410802999999997,RMSProp
1338,JAMMU & KASHMIR,BADGAM,Jul,291.27585,292.07867000000005,0.042868283,RMSProp
1339,JAMMU & KASHMIR,BADGAM,Aug,284.98325,285.28482,0.027862035,RMSProp
1340,JAMMU & KASHMIR,BADGAM,Sep,248.72586,249.19861,0.040323906,RMSProp
1341,JAMMU & KASHMIR,BADGAM,Oct,22.864101,23.355577,0.053384285,RMSProp
1342,JAMMU & KASHMIR,BADGAM,Nov,30.805671999999998,30.679828999999998,0.058131788,RMSProp
1343,JAMMU & KASHMIR,BADGAM,Dec,110.47581000000001,109.77218,0.05589674,RMSProp
1344,JAMMU & KASHMIR,BARAMULA,Jan,34.27075,36.197857,0.02546425350010395,Nadam
1345,JAMMU & KASHMIR,BARAMULA,Feb,110.538025,111.74707,0.04008245840668678,Nadam
1346,JAMMU & KASHMIR,BARAMULA,Mar,6.7408266,7.337768,0.0260810311883688,Nadam
1347,JAMMU & KASHMIR,BARAMULA,Apr,90.63634,90.612114,0.0369061715900898,Nadam
1348,JAMMU & KASHMIR,BARAMULA,May,58.21957,57.9607,0.03834314271807671,Nadam
1349,JAMMU & KASHMIR,BARAMULA,Jun,94.371315,94.448296,0.031798917800188065,Nadam
1350,JAMMU & KASHMIR,BARAMULA,Jul,310.2684,312.26056,0.042265776544809334,Nadam
1351,JAMMU & KASHMIR,BARAMULA,Aug,234.20425,234.4152,0.02938934788107872,Nadam
1352,JAMMU & KASHMIR,BARAMULA,Sep,80.19329,79.9357,0.04932766407728195,Nadam
1353,JAMMU & KASHMIR,BARAMULA,Oct,12.662316,12.4884,0.03146571293473244,Nadam
1354,JAMMU & KASHMIR,BARAMULA,Nov,96.37337,96.79375,0.031702954322099686,Nadam
1355,JAMMU & KASHMIR,BARAMULA,Dec,78.66401,78.98764,0.047500889748334885,Nadam
1356,JAMMU & KASHMIR,DODA,Jan,118.6781,118.64411000000001,0.028938360512256626,Nadam
1357,JAMMU & KASHMIR,DODA,Feb,21.966023999999997,22.365185,0.04391532763838768,Nadam
1358,JAMMU & KASHMIR,DODA,Mar,168.60342,169.20953,0.04830576851963997,Nadam
1359,JAMMU & KASHMIR,DODA,Apr,53.59019,53.37754,0.03585139662027359,Nadam
1360,JAMMU & KASHMIR,DODA,May,59.886931999999995,59.6795,0.03366563841700554,Nadam
1361,JAMMU & KASHMIR,DODA,Jun,33.923737,33.93862,0.039424121379852295,Nadam
1362,JAMMU & KASHMIR,DODA,Jul,144.04002,143.5459,0.047972563654184334,Nadam
1363,JAMMU & KASHMIR,DODA,Aug,279.71475,278.8305,0.022921733558177948,Nadam
1364,JAMMU & KASHMIR,DODA,Sep,233.18811000000002,233.46646,0.03987833485007286,Nadam
1365,JAMMU & KASHMIR,DODA,Oct,1.8366251,1.5442479,0.0638989806175232,Nadam
1366,JAMMU & KASHMIR,DODA,Nov,5.581025,5.6109324,0.04039698094129562,Nadam
1367,JAMMU & KASHMIR,DODA,Dec,73.22981,73.22715,0.05684898793697357,Nadam
1368,JAMMU & KASHMIR,JAMMU,Jan,20.208458,19.218224,0.0372176319360733,Nadam
1369,JAMMU & KASHMIR,JAMMU,Feb,10.834516,10.960105,0.04128076136112213,Nadam
1370,JAMMU & KASHMIR,JAMMU,Mar,68.68885999999999,68.28128000000001,0.042514156550168984,Nadam
1371,JAMMU & KASHMIR,JAMMU,Apr,27.021421000000004,26.847864,0.05241230502724648,Nadam
1372,JAMMU & KASHMIR,JAMMU,May,19.528223,19.893534,0.026463178917765614,Nadam
1373,JAMMU & KASHMIR,JAMMU,Jun,152.40503999999999,152.0235,0.029714126139879227,Nadam
1374,JAMMU & KASHMIR,JAMMU,Jul,30.954773,29.431726,0.07012246549129486,Nadam
1375,JAMMU & KASHMIR,JAMMU,Aug,115.90684499999999,116.34385,0.02630859985947609,Nadam
1376,JAMMU & KASHMIR,JAMMU,Sep,184.5183,185.15381000000002,0.04145229235291481,Nadam
1377,JAMMU & KASHMIR,JAMMU,Oct,17.399957999999998,17.20719,0.055439144372940063,Nadam
1378,JAMMU & KASHMIR,JAMMU,Nov,4.100404,4.0502877,0.034437406808137894,Nadam
1379,JAMMU & KASHMIR,JAMMU,Dec,93.573654,93.34421999999999,0.05160263925790787,Nadam
1380,JAMMU & KASHMIR,KARGIL,Jan,72.49128,80.417076,0.028792433,RMSProp
1381,JAMMU & KASHMIR,KARGIL,Feb,11.269675999999999,11.268511,0.054715395,RMSProp
1382,JAMMU & KASHMIR,KARGIL,Mar,28.717679999999998,23.231070000000003,0.05402138099999999,RMSProp
1383,JAMMU & KASHMIR,KARGIL,Apr,155.79182,155.60052,0.035919499,RMSProp
1384,JAMMU & KASHMIR,KARGIL,May,152.24573,151.92729,0.035982598,RMSProp
1385,JAMMU & KASHMIR,KARGIL,Jun,42.400448,42.503840000000004,0.051238935,RMSProp
1386,JAMMU & KASHMIR,KARGIL,Jul,206.00723,205.88918,0.050243102000000005,RMSProp
1387,JAMMU & KASHMIR,KARGIL,Aug,469.07184000000007,470.6736,0.035180262999999996,RMSProp
1388,JAMMU & KASHMIR,KARGIL,Sep,143.01772,144.38791,0.049675893,RMSProp
1389,JAMMU & KASHMIR,KARGIL,Oct,68.11853,68.117836,0.044843834000000006,RMSProp
1390,JAMMU & KASHMIR,KARGIL,Nov,31.931976000000002,32.57144,0.057351172,RMSProp
1391,JAMMU & KASHMIR,KARGIL,Dec,17.551146,17.455206,0.06605259299999999,RMSProp
1392,JAMMU & KASHMIR,KUPWARA,Jan,300.07437000000004,299.31995,0.02184960246086121,Nadam
1393,JAMMU & KASHMIR,KUPWARA,Feb,217.63662999999997,218.72154,0.04055193066596985,Nadam
1394,JAMMU & KASHMIR,KUPWARA,Mar,448.20437999999996,442.379,0.05624683201313019,Nadam
1395,JAMMU & KASHMIR,KUPWARA,Apr,214.13277000000002,213.41737,0.039057329297065735,Nadam
1396,JAMMU & KASHMIR,KUPWARA,May,27.935135,26.922909999999998,0.03594174981117248,Nadam
1397,JAMMU & KASHMIR,KUPWARA,Jun,7.7469015,7.626682000000001,0.04516986384987831,Nadam
1398,JAMMU & KASHMIR,KUPWARA,Jul,299.9937,300.3293,0.033642053604125984,Nadam
1399,JAMMU & KASHMIR,KUPWARA,Aug,7.611725999999999,7.9416910000000005,0.027690695598721504,Nadam
1400,JAMMU & KASHMIR,KUPWARA,Sep,542.6797,542.1181,0.052733439952135086,Nadam
1401,JAMMU & KASHMIR,KUPWARA,Oct,106.459984,104.839386,0.03328389674425125,Nadam
1402,JAMMU & KASHMIR,KUPWARA,Nov,178.26494,177.6972,0.01577409729361534,Nadam
1403,JAMMU & KASHMIR,KUPWARA,Dec,757.8049,758.8258,0.0399683378636837,Nadam
1404,JAMMU & KASHMIR,PULWAMA,Jan,644.5766,651.3213,0.04069922864437103,Nadam
1405,JAMMU & KASHMIR,PULWAMA,Feb,250.87257000000002,253.12276,0.07047487050294876,Nadam
1406,JAMMU & KASHMIR,PULWAMA,Mar,102.85798,103.44546,0.05036548525094986,Nadam
1407,JAMMU & KASHMIR,PULWAMA,Apr,84.13928,83.979675,0.03961842507123947,Nadam
1408,JAMMU & KASHMIR,PULWAMA,May,33.720306,32.366417,0.03471890091896057,Nadam
1409,JAMMU & KASHMIR,PULWAMA,Jun,55.84154,56.040714,0.03151112049818039,Nadam
1410,JAMMU & KASHMIR,PULWAMA,Jul,87.17689,87.58995999999999,0.05596043914556503,Nadam
1411,JAMMU & KASHMIR,PULWAMA,Aug,404.3152,404.02982000000003,0.022476548328995705,Nadam
1412,JAMMU & KASHMIR,PULWAMA,Sep,156.58575,156.31541,0.05104847997426987,Nadam
1413,JAMMU & KASHMIR,PULWAMA,Oct,18.080137,18.958242000000002,0.0601540170609951,Nadam
1414,JAMMU & KASHMIR,PULWAMA,Nov,19.003557,18.528234,0.031251151114702225,Nadam
1415,JAMMU & KASHMIR,PULWAMA,Dec,35.265034,35.552013,0.06287407875061035,Nadam
1416,JAMMU & KASHMIR,SRINAGAR,Jan,160.59541000000002,161.93706,0.024607688188552856,Nadam
1417,JAMMU & KASHMIR,SRINAGAR,Feb,265.23975,265.7214,0.0548994354903698,Nadam
1418,JAMMU & KASHMIR,SRINAGAR,Mar,401.8393,402.8242,0.0345248207449913,Nadam
1419,JAMMU & KASHMIR,SRINAGAR,Apr,207.10371,207.02962,0.034932557493448264,Nadam
1420,JAMMU & KASHMIR,SRINAGAR,May,104.29106,104.465576,0.03821445256471634,Nadam
1421,JAMMU & KASHMIR,SRINAGAR,Jun,101.80798,101.595505,0.03511975333094597,Nadam
1422,JAMMU & KASHMIR,SRINAGAR,Jul,170.28712,169.65881000000002,0.05293649435043335,Nadam
1423,JAMMU & KASHMIR,SRINAGAR,Aug,188.31616,190.06011999999998,0.025391081348061558,Nadam
1424,JAMMU & KASHMIR,SRINAGAR,Sep,818.80084,818.1075,0.06526124477386475,Nadam
1425,JAMMU & KASHMIR,SRINAGAR,Oct,60.286269999999995,58.537980000000005,0.05286780372262001,Nadam
1426,JAMMU & KASHMIR,SRINAGAR,Nov,39.992477,40.056564,0.03618324920535088,Nadam
1427,JAMMU & KASHMIR,SRINAGAR,Dec,50.616386,51.039257,0.055659841746091836,Nadam
1428,JHARKHAND,BOKARO,Jan,23.629173,23.070934,0.063176602,RMSProp
1429,JHARKHAND,BOKARO,Feb,3.366933,3.071976,0.046430252000000005,RMSProp
1430,JHARKHAND,BOKARO,Mar,51.143723,50.870495,0.048319336,RMSProp
1431,JHARKHAND,BOKARO,Apr,10.326054,10.260425,0.041610073,RMSProp
1432,JHARKHAND,BOKARO,May,45.837395,45.447098,0.045108799000000005,RMSProp
1433,JHARKHAND,BOKARO,Jun,249.27900000000002,251.83495,0.029240537,RMSProp
1434,JHARKHAND,BOKARO,Jul,323.2682,321.60797,0.026777131000000003,RMSProp
1435,JHARKHAND,BOKARO,Aug,322.8703,322.02563,0.031163031,RMSProp
1436,JHARKHAND,BOKARO,Sep,259.55615,259.71976,0.034798257,RMSProp
1437,JHARKHAND,BOKARO,Oct,50.678444,51.04977,0.042196218,RMSProp
1438,JHARKHAND,BOKARO,Nov,11.261727,11.243466999999999,0.061884444000000004,RMSProp
1439,JHARKHAND,BOKARO,Dec,11.364878,11.312615,0.045713685,RMSProp
1440,JHARKHAND,CHATRA,Jan,63.46315799999999,63.077907999999994,0.079158515,RMSProp
1441,JHARKHAND,CHATRA,Feb,45.74672,45.672385999999996,0.070909217,RMSProp
1442,JHARKHAND,CHATRA,Mar,22.944544,23.041838000000002,0.050142266,RMSProp
1443,JHARKHAND,CHATRA,Apr,13.438998000000002,13.379288,0.053674217,RMSProp
1444,JHARKHAND,CHATRA,May,15.948634,16.095541,0.031203721,RMSProp
1445,JHARKHAND,CHATRA,Jun,109.97448,109.93014,0.045251480999999996,RMSProp
1446,JHARKHAND,CHATRA,Jul,225.59096,226.43287999999998,0.033936537999999995,RMSProp
1447,JHARKHAND,CHATRA,Aug,331.46255,330.9583,0.035124309,RMSProp
1448,JHARKHAND,CHATRA,Sep,210.76086,210.98408999999998,0.032971431,RMSProp
1449,JHARKHAND,CHATRA,Oct,59.08885,60.033028,0.045631240999999996,RMSProp
1450,JHARKHAND,CHATRA,Nov,12.037308,12.149194999999999,0.051429112,RMSProp
1451,JHARKHAND,CHATRA,Dec,13.28974,13.239460999999999,0.042381704000000006,RMSProp
1452,JHARKHAND,DHANBAD,Jan,16.818485,16.208017,0.061890918761491776,Nadam
1453,JHARKHAND,DHANBAD,Feb,50.219307,49.876293,0.047822266817092896,Nadam
1454,JHARKHAND,DHANBAD,Mar,20.345285,19.628239,0.04139050841331482,Nadam
1455,JHARKHAND,DHANBAD,Apr,9.776724,9.764128999999999,0.03583518788218498,Nadam
1456,JHARKHAND,DHANBAD,May,11.992241,11.937961,0.0341695137321949,Nadam
1457,JHARKHAND,DHANBAD,Jun,23.962042,23.189633999999998,0.049624279141426086,Nadam
1458,JHARKHAND,DHANBAD,Jul,276.99518,278.0251,0.020789885893464092,Nadam
1459,JHARKHAND,DHANBAD,Aug,318.31787,318.18032999999997,0.026820199564099312,Nadam
1460,JHARKHAND,DHANBAD,Sep,310.41907000000003,309.81277,0.03415684774518013,Nadam
1461,JHARKHAND,DHANBAD,Oct,10.516725,9.103666,0.04264860227704048,Nadam
1462,JHARKHAND,DHANBAD,Nov,9.730406,9.730008,0.06390166282653809,Nadam
1463,JHARKHAND,DHANBAD,Dec,4.3476214,4.382403,0.045656215399503715,Nadam
1464,JHARKHAND,GARHWA,Jan,12.786354,12.486027,0.047618102,Adam
1465,JHARKHAND,GARHWA,Feb,31.908822999999998,31.845378999999998,0.060146529000000004,Adam
1466,JHARKHAND,GARHWA,Mar,24.091131,24.390995,0.052444234000000006,Adam
1467,JHARKHAND,GARHWA,Apr,0.07687457,0.13389902,0.061653930999999995,Adam
1468,JHARKHAND,GARHWA,May,14.448229000000001,14.542941,0.045902934000000006,Adam
1469,JHARKHAND,GARHWA,Jun,156.7721,155.12473,0.05198505900000001,Adam
1470,JHARKHAND,GARHWA,Jul,358.89838,359.4117,0.031705469,Adam
1471,JHARKHAND,GARHWA,Aug,394.85177999999996,394.27013999999997,0.031946987,Adam
1472,JHARKHAND,GARHWA,Sep,179.92107,180.47382,0.031792227,Adam
1473,JHARKHAND,GARHWA,Oct,59.386467,59.208983999999994,0.061775650999999994,Adam
1474,JHARKHAND,GARHWA,Nov,8.895261999999999,8.970730999999999,0.058097851,Adam
1475,JHARKHAND,GARHWA,Dec,1.9650098000000003,1.9130613,0.05000523900000001,Adam
1476,JHARKHAND,GIRIDIH,Jan,1.5955298999999998,1.7256752,0.0653204470872879,Nadam
1477,JHARKHAND,GIRIDIH,Feb,55.434380000000004,55.386345,0.05857514962553977,Nadam
1478,JHARKHAND,GIRIDIH,Mar,4.227716,4.7950745,0.04358021542429924,Nadam
1479,JHARKHAND,GIRIDIH,Apr,16.439548000000002,16.410141,0.04972096532583237,Nadam
1480,JHARKHAND,GIRIDIH,May,38.878659999999996,38.881924,0.032595980912446976,Nadam
1481,JHARKHAND,GIRIDIH,Jun,234.83344,235.04227000000003,0.025776507332921028,Nadam
1482,JHARKHAND,GIRIDIH,Jul,280.0625,279.2763,0.0304347462952137,Nadam
1483,JHARKHAND,GIRIDIH,Aug,406.48427999999996,405.57428,0.02418958954513073,Nadam
1484,JHARKHAND,GIRIDIH,Sep,201.44406,201.69061000000002,0.03036180697381496,Nadam
1485,JHARKHAND,GIRIDIH,Oct,159.04103,160.5852,0.04628068208694458,Nadam
1486,JHARKHAND,GIRIDIH,Nov,7.4630795,7.648075599999999,0.06508029252290726,Nadam
1487,JHARKHAND,GIRIDIH,Dec,2.3151932,2.384978,0.05601878091692925,Nadam
1488,JHARKHAND,GUMLA,Jan,24.65861,24.929882,0.0417993925511837,Nadam
1489,JHARKHAND,GUMLA,Feb,10.152593,10.072965,0.0639621913433075,Nadam
1490,JHARKHAND,GUMLA,Mar,5.152567400000001,5.089218,0.0389401912689209,Nadam
1491,JHARKHAND,GUMLA,Apr,20.912203,20.907420000000002,0.04069146141409874,Nadam
1492,JHARKHAND,GUMLA,May,10.043677,10.007178999999999,0.037993691861629486,Nadam
1493,JHARKHAND,GUMLA,Jun,96.37891,96.24937,0.05731312558054924,Nadam
1494,JHARKHAND,GUMLA,Jul,352.96862999999996,352.67966,0.03042190708220005,Nadam
1495,JHARKHAND,GUMLA,Aug,542.2223,541.94415,0.03268856927752495,Nadam
1496,JHARKHAND,GUMLA,Sep,191.57751000000002,191.72018,0.029022362083196637,Nadam
1497,JHARKHAND,GUMLA,Oct,58.525580000000005,58.41279,0.046596065163612366,Nadam
1498,JHARKHAND,GUMLA,Nov,7.9615693,7.966661,0.07122253626585008,Nadam
1499,JHARKHAND,GUMLA,Dec,5.0217767,4.99725,0.035359200090169914,Nadam
1500,JHARKHAND,HAZARIBAGH,Jan,3.454307,2.5801847,0.075508468,Adam
1501,JHARKHAND,HAZARIBAGH,Feb,62.788036,62.995307999999994,0.066285886,Adam
1502,JHARKHAND,HAZARIBAGH,Mar,18.0838,18.119703,0.043742247000000005,Adam
1503,JHARKHAND,HAZARIBAGH,Apr,25.805001999999998,25.68326,0.053236287,Adam
1504,JHARKHAND,HAZARIBAGH,May,62.006226,61.445026,0.037398785,Adam
1505,JHARKHAND,HAZARIBAGH,Jun,241.31883,241.66203,0.020609871999999998,Adam
1506,JHARKHAND,HAZARIBAGH,Jul,327.60497999999995,328.00897000000003,0.027186895,Adam
1507,JHARKHAND,HAZARIBAGH,Aug,381.51807,380.77332,0.039980125,Adam
1508,JHARKHAND,HAZARIBAGH,Sep,195.52284,195.48038,0.033608891,Adam
1509,JHARKHAND,HAZARIBAGH,Oct,84.79535,84.55651,0.048862077000000004,Adam
1510,JHARKHAND,HAZARIBAGH,Nov,8.020743,8.004527000000001,0.060876571,Adam
1511,JHARKHAND,HAZARIBAGH,Dec,7.982092999999999,7.9974283999999995,0.042782899000000006,Adam
1512,JHARKHAND,KODARMA,Jan,9.460129,9.303927,0.06229296,Adam
1513,JHARKHAND,KODARMA,Feb,28.731775,29.445518,0.051886663,Adam
1514,JHARKHAND,KODARMA,Mar,4.1198416,4.105557,0.051592458,Adam
1515,JHARKHAND,KODARMA,Apr,18.947435000000002,18.980605999999998,0.054397769000000006,Adam
1516,JHARKHAND,KODARMA,May,38.940353,38.857209999999995,0.032029927,Adam
1517,JHARKHAND,KODARMA,Jun,174.95528000000002,174.73013,0.035256762000000004,Adam
1518,JHARKHAND,KODARMA,Jul,311.76245,312.27603,0.029309399,Adam
1519,JHARKHAND,KODARMA,Aug,324.75818,325.28506,0.030498529,Adam
1520,JHARKHAND,KODARMA,Sep,242.52266,241.717,0.037632115,Adam
1521,JHARKHAND,KODARMA,Oct,64.17645999999999,63.70109,0.040080175,Adam
1522,JHARKHAND,KODARMA,Nov,11.991454,12.133915,0.071225673,Adam
1523,JHARKHAND,KODARMA,Dec,4.795037000000001,4.7084055000000005,0.048146932999999996,Adam
1524,JHARKHAND,LOHARDAGA,Jan,6.213714599999999,5.038443599999999,0.04808293655514717,Nadam
1525,JHARKHAND,LOHARDAGA,Feb,50.283478,50.45548,0.07879060506820679,Nadam
1526,JHARKHAND,LOHARDAGA,Mar,15.191401999999998,14.831764999999999,0.046656060963869095,Nadam
1527,JHARKHAND,LOHARDAGA,Apr,23.121878,23.124382,0.050626587122678764,Nadam
1528,JHARKHAND,LOHARDAGA,May,18.586975,18.442768,0.031441837549209595,Nadam
1529,JHARKHAND,LOHARDAGA,Jun,172.75034,172.98443999999998,0.0344359427690506,Nadam
1530,JHARKHAND,LOHARDAGA,Jul,334.20092999999997,333.5578,0.030672684311866764,Nadam
1531,JHARKHAND,LOHARDAGA,Aug,285.18793,285.65082,0.03861752524971962,Nadam
1532,JHARKHAND,LOHARDAGA,Sep,158.93348999999998,159.77934,0.029170064255595207,Nadam
1533,JHARKHAND,LOHARDAGA,Oct,80.94979000000001,81.00811999999999,0.04844386875629425,Nadam
1534,JHARKHAND,LOHARDAGA,Nov,20.701042,20.822397,0.05618034303188324,Nadam
1535,JHARKHAND,LOHARDAGA,Dec,6.937881,6.888567999999999,0.03294539079070091,Nadam
1536,JHARKHAND,PALAMU,Jan,11.1129,10.932255,0.05019578,Adam
1537,JHARKHAND,PALAMU,Feb,49.51347,49.55853,0.076331146,Adam
1538,JHARKHAND,PALAMU,Mar,20.945911,20.673289999999998,0.054401665999999994,Adam
1539,JHARKHAND,PALAMU,Apr,15.77444,15.675868,0.054779727,Adam
1540,JHARKHAND,PALAMU,May,29.744466999999997,29.789087,0.043624088,Adam
1541,JHARKHAND,PALAMU,Jun,169.02692,171.48763,0.023178836,Adam
1542,JHARKHAND,PALAMU,Jul,340.01583999999997,342.11199999999997,0.031151166,Adam
1543,JHARKHAND,PALAMU,Aug,378.91852,377.72763,0.034506052999999995,Adam
1544,JHARKHAND,PALAMU,Sep,186.61737,186.7028,0.03088823,Adam
1545,JHARKHAND,PALAMU,Oct,77.68130500000001,77.65954599999999,0.055834647,Adam
1546,JHARKHAND,PALAMU,Nov,2.6160843,2.5109567999999998,0.049995665,Adam
1547,JHARKHAND,PALAMU,Dec,0.8918565999999999,0.80879045,0.039049935,Adam
1548,JHARKHAND,PASHCHIMI SINGHBHUM,Jan,4.8585267,4.705141,0.052251748740673065,Nadam
1549,JHARKHAND,PASHCHIMI SINGHBHUM,Feb,3.0703015,3.978914,0.04620357230305672,Nadam
1550,JHARKHAND,PASHCHIMI SINGHBHUM,Mar,11.951568,11.199164,0.04834030196070671,Nadam
1551,JHARKHAND,PASHCHIMI SINGHBHUM,Apr,24.292023,24.255087,0.050948303192853935,Nadam
1552,JHARKHAND,PASHCHIMI SINGHBHUM,May,37.94377,37.862457,0.03920520097017288,Nadam
1553,JHARKHAND,PASHCHIMI SINGHBHUM,Jun,406.8373,407.04727,0.01998600922524929,Nadam
1554,JHARKHAND,PASHCHIMI SINGHBHUM,Jul,292.4716,292.56262000000004,0.020419267937541008,Nadam
1555,JHARKHAND,PASHCHIMI SINGHBHUM,Aug,347.09637000000004,345.4254,0.02425864152610302,Nadam
1556,JHARKHAND,PASHCHIMI SINGHBHUM,Sep,181.26369,181.98685,0.02591664902865887,Nadam
1557,JHARKHAND,PASHCHIMI SINGHBHUM,Oct,79.04652,78.939705,0.04593447968363762,Nadam
1558,JHARKHAND,PASHCHIMI SINGHBHUM,Nov,9.508531,9.511664999999999,0.07526139169931413,Nadam
1559,JHARKHAND,PASHCHIMI SINGHBHUM,Dec,1.7659726000000002,1.8411078,0.04303326457738876,Nadam
1560,JHARKHAND,PURBI SINGHBHUM,Jan,15.259123,13.837072000000001,0.055080175,RMSProp
1561,JHARKHAND,PURBI SINGHBHUM,Feb,85.53066,85.23878,0.042230967,RMSProp
1562,JHARKHAND,PURBI SINGHBHUM,Mar,22.11158,21.466997,0.039097633,RMSProp
1563,JHARKHAND,PURBI SINGHBHUM,Apr,28.810995000000002,28.706267999999998,0.04952275,RMSProp
1564,JHARKHAND,PURBI SINGHBHUM,May,96.29244,96.01988,0.039919097,RMSProp
1565,JHARKHAND,PURBI SINGHBHUM,Jun,198.81503,197.98038,0.030303612,RMSProp
1566,JHARKHAND,PURBI SINGHBHUM,Jul,275.5139,276.64583999999996,0.017108465,RMSProp
1567,JHARKHAND,PURBI SINGHBHUM,Aug,408.13214,408.5743,0.021861803,RMSProp
1568,JHARKHAND,PURBI SINGHBHUM,Sep,250.32397000000003,249.88911000000002,0.026957203,RMSProp
1569,JHARKHAND,PURBI SINGHBHUM,Oct,73.11211999999999,72.53994,0.051377475,RMSProp
1570,JHARKHAND,PURBI SINGHBHUM,Nov,11.179072999999999,11.065125,0.07183779,RMSProp
1571,JHARKHAND,PURBI SINGHBHUM,Dec,0.17965631,0.17590742,0.03493562,RMSProp
1572,JHARKHAND,SAHIBGANJ,Jan,18.40502,18.734776999999998,0.06704070419073105,Nadam
1573,JHARKHAND,SAHIBGANJ,Feb,48.88172,48.79732,0.0511983335018158,Nadam
1574,JHARKHAND,SAHIBGANJ,Mar,9.297775,9.459659,0.046118926256895065,Nadam
1575,JHARKHAND,SAHIBGANJ,Apr,28.907593,28.862579999999998,0.03279302641749382,Nadam
1576,JHARKHAND,SAHIBGANJ,May,132.79155,133.17807,0.04018795862793922,Nadam
1577,JHARKHAND,SAHIBGANJ,Jun,402.60497999999995,403.4285,0.02363869920372963,Nadam
1578,JHARKHAND,SAHIBGANJ,Jul,315.0967,315.12234,0.02422654815018177,Nadam
1579,JHARKHAND,SAHIBGANJ,Aug,327.8469,327.84912,0.030283022671937943,Nadam
1580,JHARKHAND,SAHIBGANJ,Sep,223.25304,223.08945,0.03708244487643242,Nadam
1581,JHARKHAND,SAHIBGANJ,Oct,111.95557,112.04465,0.03843575343489647,Nadam
1582,JHARKHAND,SAHIBGANJ,Nov,9.700251,9.927961999999999,0.049407094717025764,Nadam
1583,JHARKHAND,SAHIBGANJ,Dec,3.162763,3.1488004000000003,0.031433239579200745,Nadam
1584,KARNATAKA,BANGALORE RURAL,Jan,0.037331834,0.099826,0.067790814,Adam
1585,KARNATAKA,BANGALORE RURAL,Feb,5.4669986,5.4701877,0.04296683900000001,Adam
1586,KARNATAKA,BANGALORE RURAL,Mar,8.815864,8.705983,0.05525855,Adam
1587,KARNATAKA,BANGALORE RURAL,Apr,58.813526,58.751305,0.066585995,Adam
