State,District,Year,Season,Pasm
KARNATAKA,DHARWAD,2021,Yearly Average,40.11387935
KARNATAKA,DHARWAD,2021,Mar - May,31.18089235
KARNATAKA,DHARWAD,2021,Sept - Oct,59.33325066
KARNATAKA,GADAG,2021,Jun - Aug,69.10144932
KARNATAKA,GADAG,2021,Nov - Feb ,26.72586853
KARNATAKA,GADAG,2021,Yearly Average,42.61552426
KARNATAKA,GADAG,2021,Mar - May,38.50179542
KARNATAKA,GADAG,2021,Sept - Oct,72.89584856
KARNATAKA,HASSAN,2021,Jun - Aug,74.81163834
KARNATAKA,HASSAN,2021,Nov - Feb ,27.69747743
KARNATAKA,HASSAN,2021,Yearly Average,47.51111181
KARNATAKA,HASSAN,2021,Mar - May,43.21357171
KARNATAKA,HASSAN,2021,Sept - Oct,74.87088674
KARNATAKA,HAVERI,2021,Jun - Aug,72.61019601
KARNATAKA,HAVERI,2021,Nov - Feb ,28.20469528
KARNATAKA,HAVERI,2021,Yearly Average,43.46166454
KARNATAKA,HAVERI,2021,Mar - May,37.61789885
KARNATAKA,HAVERI,2021,Sept - Oct,73.86276568
KARNATAKA,KODAGU,2021,Jun - Aug,82.55311274
KARNATAKA,KODAGU,2021,Nov - Feb ,46.166045
KARNATAKA,KODAGU,2021,Yearly Average,60.31974181
KARNATAKA,KODAGU,2021,Mar - May,53.92580114
KARNATAKA,KODAGU,2021,Sept - Oct,76.94151281
KARNATAKA,KOLAR,2021,Jun - Aug,68.05800274
KARNATAKA,KOLAR,2021,Nov - Feb ,42.43912949
KARNATAKA,KOLAR,2021,Yearly Average,50.28636887
KARNATAKA,KOLAR,2021,Mar - May,32.82449549
KARNATAKA,KOLAR,2021,Sept - Oct,66.45803498
KARNATAKA,KOPPAL,2021,Jun - Aug,65.32252775
KARNATAKA,KOPPAL,2021,Nov - Feb ,21.20393488
KARNATAKA,KOPPAL,2021,Yearly Average,36.58752102
KARNATAKA,KOPPAL,2021,Mar - May,33.03861352
KARNATAKA,KOPPAL,2021,Sept - Oct,69.22440117
KARNATAKA,MANDYA,2021,Jun - Aug,67.48152587
KARNATAKA,MANDYA,2021,Nov - Feb ,29.72492517
KARNATAKA,MANDYA,2021,Yearly Average,43.20883324
KARNATAKA,MANDYA,2021,Mar - May,39.16519785
KARNATAKA,MANDYA,2021,Sept - Oct,71.89842072
KARNATAKA,RAICHUR,2021,Jun - Aug,53.949857
KARNATAKA,RAICHUR,2021,Nov - Feb ,16.33967215
KARNATAKA,RAICHUR,2021,Yearly Average,29.87712844
KARNATAKA,RAICHUR,2021,Mar - May,25.80724784
KARNATAKA,RAICHUR,2021,Sept - Oct,49.98858414
KARNATAKA,BIDAR,2022,Jun - Aug,65.34262821
KARNATAKA,BIDAR,2022,Nov - Feb ,17.4707666
KARNATAKA,BIDAR,2022,Yearly Average,38.37756854
KARNATAKA,BIDAR,2022,Mar - May,32.69591415
KARNATAKA,BIDAR,2022,Sept - Oct,59.84480961
KARNATAKA,CHITRADURGA,2022,Jun - Aug,63.08391316
KARNATAKA,CHITRADURGA,2022,Nov - Feb ,24.00951856
KARNATAKA,CHITRADURGA,2022,Yearly Average,35.34716839
KARNATAKA,CHITRADURGA,2022,Mar - May,26.2657933
KARNATAKA,CHITRADURGA,2022,Sept - Oct,76.6822888
KARNATAKA,DAVANAGERE,2022,Jun - Aug,66.51725357
KARNATAKA,DAVANAGERE,2022,Nov - Feb ,29.94797967
KARNATAKA,DAVANAGERE,2022,Yearly Average,39.93654843
KARNATAKA,DAVANAGERE,2022,Mar - May,32.79320206
KARNATAKA,DAVANAGERE,2022,Sept - Oct,67.68075231
KARNATAKA,DHARWAD,2022,Jun - Aug,75.6597215
KARNATAKA,DHARWAD,2022,Nov - Feb ,28.00841866
KARNATAKA,DHARWAD,2022,Yearly Average,45.37898669
KARNATAKA,DHARWAD,2022,Mar - May,41.89272602
KARNATAKA,DHARWAD,2022,Sept - Oct,83.3891392
KARNATAKA,GADAG,2022,Jun - Aug,59.5821649
KARNATAKA,GADAG,2022,Nov - Feb ,14.29281512
KARNATAKA,GADAG,2022,Yearly Average,35.22213152
KARNATAKA,GADAG,2022,Mar - May,41.30287094
KARNATAKA,GADAG,2022,Sept - Oct,44.40175679
KARNATAKA,HASSAN,2022,Jun - Aug,79.36748419
KARNATAKA,HASSAN,2022,Nov - Feb ,35.44392429
KARNATAKA,HASSAN,2022,Yearly Average,52.02258981
KARNATAKA,HASSAN,2022,Mar - May,50.29147274
KARNATAKA,HASSAN,2022,Sept - Oct,81.67280325
KARNATAKA,HAVERI,2022,Jun - Aug,69.9119922
KARNATAKA,HAVERI,2022,Nov - Feb ,24.65546097
KARNATAKA,HAVERI,2022,Yearly Average,44.5911564
KARNATAKA,HAVERI,2022,Mar - May,46.30237477
KARNATAKA,HAVERI,2022,Sept - Oct,64.75542829
KARNATAKA,KODAGU,2022,Jun - Aug,78.30933356
KARNATAKA,KODAGU,2022,Nov - Feb ,30.67723051
KARNATAKA,KODAGU,2022,Yearly Average,49.80647348
KARNATAKA,KODAGU,2022,Mar - May,47.15368395
KARNATAKA,KODAGU,2022,Sept - Oct,70.88758954
KARNATAKA,KOLAR,2022,Jun - Aug,66.87786848
KARNATAKA,KOLAR,2022,Nov - Feb ,21.39206714
KARNATAKA,KOLAR,2022,Yearly Average,37.88157716
KARNATAKA,KOLAR,2022,Mar - May,35.2334959
KARNATAKA,KOLAR,2022,Sept - Oct,68.30497043
KARNATAKA,KOPPAL,2022,Jun - Aug,70.77510435
KARNATAKA,KOPPAL,2022,Nov - Feb ,22.55082155
KARNATAKA,KOPPAL,2022,Yearly Average,41.26007413
KARNATAKA,KOPPAL,2022,Mar - May,32.57097782
KARNATAKA,KOPPAL,2022,Sept - Oct,78.31733049
KARNATAKA,MANDYA,2022,Jun - Aug,71.79902071
KARNATAKA,MANDYA,2022,Nov - Feb ,26.24877534
KARNATAKA,MANDYA,2022,Yearly Average,44.04896125
KARNATAKA,MANDYA,2022,Mar - May,44.86199158
KARNATAKA,MANDYA,2022,Sept - Oct,74.58255679
KARNATAKA,RAICHUR,2022,Jun - Aug,50.8444787
KARNATAKA,RAICHUR,2022,Nov - Feb ,14.40538147
KARNATAKA,RAICHUR,2022,Yearly Average,28.5605713
KARNATAKA,RAICHUR,2022,Mar - May,25.39509315
KARNATAKA,RAICHUR,2022,Sept - Oct,57.46764833
KERALA,IDUKKI,2021,Jun - Aug,79.95452914
KERALA,IDUKKI,2021,Nov - Feb ,45.78698045
KERALA,IDUKKI,2021,Yearly Average,58.51938116
KERALA,IDUKKI,2021,Mar - May,56.64046884
KERALA,IDUKKI,2021,Sept - Oct,66.37349356
KERALA,IDUKKI,2022,Jun - Aug,83.23913576
KERALA,IDUKKI,2022,Nov - Feb ,46.88053424
KERALA,IDUKKI,2022,Yearly Average,60.66532909
KERALA,IDUKKI,2022,Mar - May,55.67008359
KERALA,IDUKKI,2022,Sept - Oct,82.77174805
MADHYA PRADESH,BALAGHAT,2021,Jun - Aug,76.51800311
MADHYA PRADESH,BALAGHAT,2021,Nov - Feb ,36.52956306
MADHYA PRADESH,BALAGHAT,2021,Yearly Average,49.08121003
MADHYA PRADESH,BALAGHAT,2021,Mar - May,28.35308117
MADHYA PRADESH,BALAGHAT,2021,Sept - Oct,68.30340978
MADHYA PRADESH,BARWANI,2021,Jun - Aug,57.14142043
MADHYA PRADESH,BARWANI,2021,Nov - Feb ,12.56882365
MADHYA PRADESH,BARWANI,2021,Yearly Average,28.73267161
MADHYA PRADESH,BARWANI,2021,Mar - May,22.74333211
MADHYA PRADESH,BARWANI,2021,Sept - Oct,32.32322588
MADHYA PRADESH,BETUL,2021,Jun - Aug,54.07797348
MADHYA PRADESH,BETUL,2021,Nov - Feb ,9.295401355
MADHYA PRADESH,BETUL,2021,Yearly Average,32.04097151
MADHYA PRADESH,BETUL,2021,Mar - May,36.85656539
MADHYA PRADESH,BETUL,2021,Sept - Oct,27.78561372
MADHYA PRADESH,BHIND,2021,Jun - Aug,50.73669386
MADHYA PRADESH,BHIND,2021,Nov - Feb ,14.48188315
MADHYA PRADESH,BHIND,2021,Yearly Average,30.92447333
MADHYA PRADESH,BHIND,2021,Mar - May,27.47619975
MADHYA PRADESH,BHIND,2021,Sept - Oct,47.15057859
MADHYA PRADESH,BHOPAL,2021,Jun - Aug,74.85013361
MADHYA PRADESH,BHOPAL,2021,Nov - Feb ,31.53160275
MADHYA PRADESH,BHOPAL,2021,Yearly Average,44.21397058
MADHYA PRADESH,BHOPAL,2021,Mar - May,26.73291484
MADHYA PRADESH,BHOPAL,2021,Sept - Oct,83.93359792
MADHYA PRADESH,CHHATARPUR,2021,Jun - Aug,58.21525286
MADHYA PRADESH,CHHATARPUR,2021,Nov - Feb ,12.48478226
MADHYA PRADESH,CHHATARPUR,2021,Yearly Average,31.26544176
MADHYA PRADESH,CHHATARPUR,2021,Mar - May,20.54436455
MADHYA PRADESH,CHHATARPUR,2021,Sept - Oct,60.40944436
MADHYA PRADESH,CHHINDWARA,2021,Jun - Aug,66.68064786
MADHYA PRADESH,CHHINDWARA,2021,Nov - Feb ,21.88312153
MADHYA PRADESH,CHHINDWARA,2021,Yearly Average,40.78796997
MADHYA PRADESH,CHHINDWARA,2021,Mar - May,36.04198102
MADHYA PRADESH,CHHINDWARA,2021,Sept - Oct,59.9012599
MADHYA PRADESH,DAMOH,2021,Jun - Aug,61.42274988
MADHYA PRADESH,DAMOH,2021,Nov - Feb ,20.07341048
MADHYA PRADESH,DAMOH,2021,Yearly Average,35.97416008
MADHYA PRADESH,DAMOH,2021,Mar - May,30.29624996
MADHYA PRADESH,DAMOH,2021,Sept - Oct,66.94324887
MADHYA PRADESH,DATIA,2021,Jun - Aug,52.06864639
MADHYA PRADESH,DATIA,2021,Nov - Feb ,17.20325194
MADHYA PRADESH,DATIA,2021,Yearly Average,32.43450672
MADHYA PRADESH,DATIA,2021,Mar - May,23.50434439
MADHYA PRADESH,DATIA,2021,Sept - Oct,42.63814641
MADHYA PRADESH,DEWAS,2021,Jun - Aug,54.19978474
MADHYA PRADESH,DEWAS,2021,Nov - Feb ,14.74482345
MADHYA PRADESH,DEWAS,2021,Yearly Average,33.74827678
MADHYA PRADESH,DEWAS,2021,Mar - May,35.1316214
MADHYA PRADESH,DEWAS,2021,Sept - Oct,55.39521194
MADHYA PRADESH,DHAR,2021,Jun - Aug,69.77774883
MADHYA PRADESH,DHAR,2021,Nov - Feb ,22.25679182
MADHYA PRADESH,DHAR,2021,Yearly Average,40.49120875
MADHYA PRADESH,DHAR,2021,Mar - May,28.46680055
MADHYA PRADESH,DHAR,2021,Sept - Oct,64.88820107
MADHYA PRADESH,DINDORI,2021,Jun - Aug,67.80245352
MADHYA PRADESH,DINDORI,2021,Nov - Feb ,20.45469493
MADHYA PRADESH,DINDORI,2021,Yearly Average,42.18928352
MADHYA PRADESH,DINDORI,2021,Mar - May,40.57908475
MADHYA PRADESH,DINDORI,2021,Sept - Oct,58.85012183
MADHYA PRADESH,GUNA,2021,Jun - Aug,54.90655309
MADHYA PRADESH,GUNA,2021,Nov - Feb ,12.35373243
MADHYA PRADESH,GUNA,2021,Yearly Average,30.93923985
MADHYA PRADESH,GUNA,2021,Mar - May,22.2943956
MADHYA PRADESH,GUNA,2021,Sept - Oct,48.64215023
MADHYA PRADESH,GWALIOR,2021,Jun - Aug,51.0206263
MADHYA PRADESH,GWALIOR,2021,Nov - Feb ,9.540613862
MADHYA PRADESH,GWALIOR,2021,Yearly Average,28.47106146
MADHYA PRADESH,GWALIOR,2021,Mar - May,19.91012325
MADHYA PRADESH,GWALIOR,2021,Sept - Oct,44.06828404
MADHYA PRADESH,HARDA,2021,Jun - Aug,66.0290013
MADHYA PRADESH,HARDA,2021,Nov - Feb ,14.84503328
MADHYA PRADESH,HARDA,2021,Yearly Average,36.05231208
MADHYA PRADESH,HARDA,2021,Mar - May,23.90187705
MADHYA PRADESH,HARDA,2021,Sept - Oct,54.67563174
MADHYA PRADESH,HOSHANGABAD,2021,Jun - Aug,63.32667349
MADHYA PRADESH,HOSHANGABAD,2021,Nov - Feb ,20.54898685
MADHYA PRADESH,HOSHANGABAD,2021,Yearly Average,38.92538674
MADHYA PRADESH,HOSHANGABAD,2021,Mar - May,38.26929722
MADHYA PRADESH,HOSHANGABAD,2021,Sept - Oct,57.97652538
MADHYA PRADESH,INDORE,2021,Jun - Aug,82.80552576
MADHYA PRADESH,INDORE,2021,Nov - Feb ,25.47508241
MADHYA PRADESH,INDORE,2021,Yearly Average,42.89602171
MADHYA PRADESH,INDORE,2021,Mar - May,19.77921574
MADHYA PRADESH,INDORE,2021,Sept - Oct,92.60707276
MADHYA PRADESH,JABALPUR,2021,Jun - Aug,64.33994331
MADHYA PRADESH,JABALPUR,2021,Nov - Feb ,11.67186172
MADHYA PRADESH,JABALPUR,2021,Yearly Average,36.2966911
MADHYA PRADESH,JABALPUR,2021,Mar - May,31.08796708
MADHYA PRADESH,JABALPUR,2021,Sept - Oct,55.98474802
MADHYA PRADESH,JHABUA,2021,Jun - Aug,62.31115445
MADHYA PRADESH,JHABUA,2021,Nov - Feb ,14.518799
MADHYA PRADESH,JHABUA,2021,Yearly Average,32.46478667
MADHYA PRADESH,JHABUA,2021,Mar - May,21.68006833
MADHYA PRADESH,JHABUA,2021,Sept - Oct,72.43829128
MADHYA PRADESH,KATNI,2021,Jun - Aug,57.87397547
MADHYA PRADESH,KATNI,2021,Nov - Feb ,22.94378885
MADHYA PRADESH,KATNI,2021,Yearly Average,41.66037794
MADHYA PRADESH,KATNI,2021,Mar - May,37.37339631
MADHYA PRADESH,KATNI,2021,Sept - Oct,35.68071744
MADHYA PRADESH,MANDLA,2021,Jun - Aug,49.93828915
MADHYA PRADESH,MANDLA,2021,Nov - Feb ,14.48562686
MADHYA PRADESH,MANDLA,2021,Yearly Average,35.85255087
MADHYA PRADESH,MANDLA,2021,Mar - May,54.08171372
MADHYA PRADESH,MANDLA,2021,Sept - Oct,29.46747967
MADHYA PRADESH,MANDSAUR,2021,Jun - Aug,53.28701963
MADHYA PRADESH,MANDSAUR,2021,Nov - Feb ,16.85161368
MADHYA PRADESH,MANDSAUR,2021,Yearly Average,33.50989262
MADHYA PRADESH,MANDSAUR,2021,Mar - May,29.08554877
MADHYA PRADESH,MANDSAUR,2021,Sept - Oct,49.25987662
MADHYA PRADESH,MORENA,2021,Jun - Aug,51.78017308
MADHYA PRADESH,MORENA,2021,Nov - Feb ,13.04544784
MADHYA PRADESH,MORENA,2021,Yearly Average,28.94346855
MADHYA PRADESH,MORENA,2021,Mar - May,25.79014054
MADHYA PRADESH,MORENA,2021,Sept - Oct,53.65291032
MADHYA PRADESH,NEEMUCH,2021,Jun - Aug,54.10595553
MADHYA PRADESH,NEEMUCH,2021,Nov - Feb ,9.040438431
MADHYA PRADESH,NEEMUCH,2021,Yearly Average,32.16733851
MADHYA PRADESH,NEEMUCH,2021,Mar - May,35.19857181
MADHYA PRADESH,NEEMUCH,2021,Sept - Oct,39.31411836
MADHYA PRADESH,PANNA,2021,Jun - Aug,50.17402592
MADHYA PRADESH,PANNA,2021,Nov - Feb ,9.547126338
MADHYA PRADESH,PANNA,2021,Yearly Average,29.66647204
MADHYA PRADESH,PANNA,2021,Mar - May,35.08178729
MADHYA PRADESH,PANNA,2021,Sept - Oct,35.64193133
MADHYA PRADESH,RAISEN,2021,Jun - Aug,55.70911001
MADHYA PRADESH,RAISEN,2021,Nov - Feb ,18.9781153
MADHYA PRADESH,RAISEN,2021,Yearly Average,37.32167209
MADHYA PRADESH,RAISEN,2021,Mar - May,37.86530192
MADHYA PRADESH,RAISEN,2021,Sept - Oct,46.64686821
MADHYA PRADESH,RAJGARH,2021,Jun - Aug,62.45676238
MADHYA PRADESH,RAJGARH,2021,Nov - Feb ,14.46560169
MADHYA PRADESH,RAJGARH,2021,Yearly Average,34.40885612
MADHYA PRADESH,RAJGARH,2021,Mar - May,30.78380885
MADHYA PRADESH,RAJGARH,2021,Sept - Oct,61.16850176
MADHYA PRADESH,RATLAM,2021,Jun - Aug,69.33632355
MADHYA PRADESH,RATLAM,2021,Nov - Feb ,22.18767555
MADHYA PRADESH,RATLAM,2021,Yearly Average,40.4798913
MADHYA PRADESH,RATLAM,2021,Mar - May,25.70938457
MADHYA PRADESH,RATLAM,2021,Sept - Oct,68.80772351
MADHYA PRADESH,REWA,2021,Jun - Aug,58.25433034
MADHYA PRADESH,REWA,2021,Nov - Feb ,24.16270593
MADHYA PRADESH,REWA,2021,Yearly Average,37.02731437
MADHYA PRADESH,REWA,2021,Mar - May,30.1711656
MADHYA PRADESH,REWA,2021,Sept - Oct,60.78308116
MADHYA PRADESH,SAGAR,2021,Jun - Aug,54.95887167
MADHYA PRADESH,SAGAR,2021,Nov - Feb ,25.03273721
MADHYA PRADESH,SAGAR,2021,Yearly Average,36.811113
MADHYA PRADESH,SAGAR,2021,Mar - May,33.52726356
MADHYA PRADESH,SAGAR,2021,Sept - Oct,55.55394867
MADHYA PRADESH,SATNA,2021,Jun - Aug,51.16755202
MADHYA PRADESH,SATNA,2021,Nov - Feb ,14.36088561
MADHYA PRADESH,SATNA,2021,Yearly Average,30.88031033
MADHYA PRADESH,SATNA,2021,Mar - May,23.92924326
MADHYA PRADESH,SATNA,2021,Sept - Oct,44.41418949
MADHYA PRADESH,SEHORE,2021,Jun - Aug,64.81732877
MADHYA PRADESH,SEHORE,2021,Nov - Feb ,12.23810394
MADHYA PRADESH,SEHORE,2021,Yearly Average,35.36114872
MADHYA PRADESH,SEHORE,2021,Mar - May,34.19153722
MADHYA PRADESH,SEHORE,2021,Sept - Oct,57.41150302
MADHYA PRADESH,SEONI,2021,Jun - Aug,64.95931165
MADHYA PRADESH,SEONI,2021,Nov - Feb ,28.63894639
MADHYA PRADESH,SEONI,2021,Yearly Average,44.61594741
MADHYA PRADESH,SEONI,2021,Mar - May,46.22519302
MADHYA PRADESH,SEONI,2021,Sept - Oct,67.35198019
MADHYA PRADESH,SHAHDOL,2021,Jun - Aug,54.05030652
MADHYA PRADESH,SHAHDOL,2021,Nov - Feb ,17.05214971
MADHYA PRADESH,SHAHDOL,2021,Yearly Average,35.43805246
MADHYA PRADESH,SHAHDOL,2021,Mar - May,37.33461961
MADHYA PRADESH,SHAHDOL,2021,Sept - Oct,31.14808313
MADHYA PRADESH,SHAJAPUR,2021,Jun - Aug,70.98009485
MADHYA PRADESH,SHAJAPUR,2021,Nov - Feb ,34.70553326
MADHYA PRADESH,SHAJAPUR,2021,Yearly Average,45.60169634
MADHYA PRADESH,SHAJAPUR,2021,Mar - May,35.62860878
MADHYA PRADESH,SHAJAPUR,2021,Sept - Oct,87.41860413
MADHYA PRADESH,SHEOPUR,2021,Jun - Aug,50.65443988
MADHYA PRADESH,SHEOPUR,2021,Nov - Feb ,6.136732798
MADHYA PRADESH,SHEOPUR,2021,Yearly Average,27.16144592
MADHYA PRADESH,SHEOPUR,2021,Mar - May,20.01420324
MADHYA PRADESH,SHEOPUR,2021,Sept - Oct,44.00560986
MADHYA PRADESH,SHIVPURI,2021,Jun - Aug,55.46580927
MADHYA PRADESH,SHIVPURI,2021,Nov - Feb ,12.59563196
MADHYA PRADESH,SHIVPURI,2021,Yearly Average,31.66033482
MADHYA PRADESH,SHIVPURI,2021,Mar - May,27.10929283
MADHYA PRADESH,SHIVPURI,2021,Sept - Oct,46.15790734
MADHYA PRADESH,SIDHI,2021,Jun - Aug,55.95599226
MADHYA PRADESH,SIDHI,2021,Nov - Feb ,16.76379409
MADHYA PRADESH,SIDHI,2021,Yearly Average,36.91082335
MADHYA PRADESH,SIDHI,2021,Mar - May,49.28403969
MADHYA PRADESH,SIDHI,2021,Sept - Oct,43.84650059
MADHYA PRADESH,TIKAMGARH,2021,Jun - Aug,54.90093336
MADHYA PRADESH,TIKAMGARH,2021,Nov - Feb ,9.838392113
MADHYA PRADESH,TIKAMGARH,2021,Yearly Average,30.02717769
MADHYA PRADESH,TIKAMGARH,2021,Mar - May,32.01171868
MADHYA PRADESH,TIKAMGARH,2021,Sept - Oct,50.98915777
MADHYA PRADESH,UJJAIN,2021,Jun - Aug,56.7885655
MADHYA PRADESH,UJJAIN,2021,Nov - Feb ,10.78772441
MADHYA PRADESH,UJJAIN,2021,Yearly Average,30.53896226
MADHYA PRADESH,UJJAIN,2021,Mar - May,26.70339655
MADHYA PRADESH,UJJAIN,2021,Sept - Oct,55.27622818
MADHYA PRADESH,UMARIA,2021,Jun - Aug,63.68526273
MADHYA PRADESH,UMARIA,2021,Nov - Feb ,17.932918
MADHYA PRADESH,UMARIA,2021,Yearly Average,37.32397075
MADHYA PRADESH,UMARIA,2021,Mar - May,30.58118819
MADHYA PRADESH,UMARIA,2021,Sept - Oct,53.29079708
MADHYA PRADESH,VIDISHA,2021,Jun - Aug,61.9695752
MADHYA PRADESH,VIDISHA,2021,Nov - Feb ,26.70032529
MADHYA PRADESH,VIDISHA,2021,Yearly Average,40.62682036
MADHYA PRADESH,VIDISHA,2021,Mar - May,28.05252741
MADHYA PRADESH,VIDISHA,2021,Sept - Oct,55.19765616
MADHYA PRADESH,BALAGHAT,2022,Jun - Aug,65.98672425
MADHYA PRADESH,BALAGHAT,2022,Nov - Feb ,31.14157408
MADHYA PRADESH,BALAGHAT,2022,Yearly Average,44.59754817
MADHYA PRADESH,BALAGHAT,2022,Mar - May,27.23458038
MADHYA PRADESH,BALAGHAT,2022,Sept - Oct,47.14134321
MADHYA PRADESH,BARWANI,2022,Jun - Aug,57.19244862
MADHYA PRADESH,BARWANI,2022,Nov - Feb ,5.76007511
MADHYA PRADESH,BARWANI,2022,Yearly Average,29.50393295
MADHYA PRADESH,BARWANI,2022,Mar - May,21.66056332
MADHYA PRADESH,BARWANI,2022,Sept - Oct,54.33773103
MADHYA PRADESH,BETUL,2022,Jun - Aug,63.54224833
MADHYA PRADESH,BETUL,2022,Nov - Feb ,18.58414161
MADHYA PRADESH,BETUL,2022,Yearly Average,39.74631188
MADHYA PRADESH,BETUL,2022,Mar - May,41.39808948
MADHYA PRADESH,BETUL,2022,Sept - Oct,52.84743319
MADHYA PRADESH,BHIND,2022,Jun - Aug,47.79251532
MADHYA PRADESH,BHIND,2022,Nov - Feb ,17.47483803
MADHYA PRADESH,BHIND,2022,Yearly Average,31.85494614
MADHYA PRADESH,BHIND,2022,Mar - May,25.78982688
MADHYA PRADESH,BHIND,2022,Sept - Oct,33.30037424
MADHYA PRADESH,BHOPAL,2022,Jun - Aug,70.30486778
MADHYA PRADESH,BHOPAL,2022,Nov - Feb ,34.82448456
MADHYA PRADESH,BHOPAL,2022,Yearly Average,47.95506602
MADHYA PRADESH,BHOPAL,2022,Mar - May,39.6249685
MADHYA PRADESH,BHOPAL,2022,Sept - Oct,74.61032185
MADHYA PRADESH,CHHATARPUR,2022,Jun - Aug,47.81161569
MADHYA PRADESH,CHHATARPUR,2022,Nov - Feb ,9.626083349
MADHYA PRADESH,CHHATARPUR,2022,Yearly Average,26.46471338
MADHYA PRADESH,CHHATARPUR,2022,Mar - May,22.17159332
MADHYA PRADESH,CHHATARPUR,2022,Sept - Oct,27.46578345
MADHYA PRADESH,CHHINDWARA,2022,Jun - Aug,76.75834379
MADHYA PRADESH,CHHINDWARA,2022,Nov - Feb ,16.0915687
MADHYA PRADESH,CHHINDWARA,2022,Yearly Average,40.45748372
MADHYA PRADESH,CHHINDWARA,2022,Mar - May,32.87246891
MADHYA PRADESH,CHHINDWARA,2022,Sept - Oct,77.60301118
MADHYA PRADESH,DAMOH,2022,Jun - Aug,63.07747753
MADHYA PRADESH,DAMOH,2022,Nov - Feb ,14.23740769
MADHYA PRADESH,DAMOH,2022,Yearly Average,34.96318098
MADHYA PRADESH,DAMOH,2022,Mar - May,21.82500636
MADHYA PRADESH,DAMOH,2022,Sept - Oct,58.31995639
MADHYA PRADESH,DATIA,2022,Jun - Aug,59.08931697
MADHYA PRADESH,DATIA,2022,Nov - Feb ,13.65451389
MADHYA PRADESH,DATIA,2022,Yearly Average,32.96271976
MADHYA PRADESH,DATIA,2022,Mar - May,32.40022851
MADHYA PRADESH,DATIA,2022,Sept - Oct,59.07697608
MADHYA PRADESH,DEWAS,2022,Jun - Aug,62.76596365
MADHYA PRADESH,DEWAS,2022,Nov - Feb ,11.88982797
MADHYA PRADESH,DEWAS,2022,Yearly Average,36.36219217
MADHYA PRADESH,DEWAS,2022,Mar - May,27.36482629
MADHYA PRADESH,DEWAS,2022,Sept - Oct,50.03491729
MADHYA PRADESH,DHAR,2022,Jun - Aug,60.9829761
MADHYA PRADESH,DHAR,2022,Nov - Feb ,21.57320845
MADHYA PRADESH,DHAR,2022,Yearly Average,34.68715394
MADHYA PRADESH,DHAR,2022,Mar - May,20.48572259
MADHYA PRADESH,DHAR,2022,Sept - Oct,59.79321943
MADHYA PRADESH,DINDORI,2022,Jun - Aug,71.72313369
MADHYA PRADESH,DINDORI,2022,Nov - Feb ,29.44278344
MADHYA PRADESH,DINDORI,2022,Yearly Average,45.4963116
MADHYA PRADESH,DINDORI,2022,Mar - May,29.81004649
MADHYA PRADESH,DINDORI,2022,Sept - Oct,58.87246381
MADHYA PRADESH,GUNA,2022,Jun - Aug,59.95179373
MADHYA PRADESH,GUNA,2022,Nov - Feb ,8.353779865
MADHYA PRADESH,GUNA,2022,Yearly Average,31.5635261
MADHYA PRADESH,GUNA,2022,Mar - May,21.89891751
MADHYA PRADESH,GUNA,2022,Sept - Oct,51.46760891
MADHYA PRADESH,GWALIOR,2022,Jun - Aug,51.47023944
MADHYA PRADESH,GWALIOR,2022,Nov - Feb ,12.06069677
MADHYA PRADESH,GWALIOR,2022,Yearly Average,29.6608608
MADHYA PRADESH,GWALIOR,2022,Mar - May,19.48915951
MADHYA PRADESH,GWALIOR,2022,Sept - Oct,45.16551277
MADHYA PRADESH,HARDA,2022,Jun - Aug,70.29565704
MADHYA PRADESH,HARDA,2022,Nov - Feb ,20.36871785
MADHYA PRADESH,HARDA,2022,Yearly Average,37.16889982
MADHYA PRADESH,HARDA,2022,Mar - May,23.60296212
MADHYA PRADESH,HARDA,2022,Sept - Oct,75.21024365
MADHYA PRADESH,HOSHANGABAD,2022,Jun - Aug,68.74136113
MADHYA PRADESH,HOSHANGABAD,2022,Nov - Feb ,21.50951859
MADHYA PRADESH,HOSHANGABAD,2022,Yearly Average,41.18359807
MADHYA PRADESH,HOSHANGABAD,2022,Mar - May,31.49095134
MADHYA PRADESH,HOSHANGABAD,2022,Sept - Oct,62.42271322
MADHYA PRADESH,INDORE,2022,Jun - Aug,67.70016131
MADHYA PRADESH,INDORE,2022,Nov - Feb ,23.10157523
MADHYA PRADESH,INDORE,2022,Yearly Average,39.25502234
MADHYA PRADESH,INDORE,2022,Mar - May,30.18814901
MADHYA PRADESH,INDORE,2022,Sept - Oct,68.94471118
MADHYA PRADESH,JABALPUR,2022,Jun - Aug,65.92444128
MADHYA PRADESH,JABALPUR,2022,Nov - Feb ,17.82674596
MADHYA PRADESH,JABALPUR,2022,Yearly Average,39.59766129
MADHYA PRADESH,JABALPUR,2022,Mar - May,27.93964643
MADHYA PRADESH,JABALPUR,2022,Sept - Oct,56.26521363
MADHYA PRADESH,JHABUA,2022,Jun - Aug,59.18472143
MADHYA PRADESH,JHABUA,2022,Nov - Feb ,6.634187248
MADHYA PRADESH,JHABUA,2022,Yearly Average,31.11435122
MADHYA PRADESH,JHABUA,2022,Mar - May,27.21346296
MADHYA PRADESH,JHABUA,2022,Sept - Oct,40.75590918
MADHYA PRADESH,KATNI,2022,Jun - Aug,72.11554849
MADHYA PRADESH,KATNI,2022,Nov - Feb ,24.85646932
MADHYA PRADESH,KATNI,2022,Yearly Average,42.13458941
